amount,hour,distance,prev_attempts,country_change,device_new,amount_ratio,velocity,is_fraud,logit,prob
24722.004046317208,1.1419966211066983,93.08251787303512,0.0,0.0,0.0,8.606094225045542,8.301829666176939,1.0,3.6947975,0.97575015
23727.24414719908,9.251290432793647,62.830572789791375,1.0,1.0,0.0,12.57020929790399,3.604630291492556,1.0,6.189299,0.99795294
1966.0792734395975,3.797777803566305,69.18928127095919,2.0,0.0,1.0,14.579107531764391,4.304219080879669,1.0,6.8204913,0.99890995
23335.998878034377,16.688502017564872,374.08089951434806,0.0,0.0,0.0,13.618401639739714,4.09518480278714,1.0,6.034001,0.99760985
9084.68343058396,2.537389450347237,234.82712847581175,0.0,0.0,0.0,9.462964309884676,3.7473102253575994,1.0,2.1802704,0.8984637
21119.282085225805,15.955386205925867,391.4670863699336,0.0,0.0,0.0,7.819180726139423,9.25529321646895,1.0,5.406792,0.99553406
10465.399609454656,6.868340899149776,373.1274471751027,1.0,1.0,0.0,7.581602201849207,8.289298911930121,1.0,6.1578226,0.9978877
11026.969266435872,4.774003529693393,302.3063567526108,0.0,1.0,0.0,12.83697105890812,1.089999898629761,1.0,8.698886,0.9998332
15859.73484352879,22.472461387799648,343.1833032893398,0.0,0.0,0.0,9.94640766334328,1.0812335247709604,1.0,4.3668103,0.98746747
19364.190707706824,0.4445898419029408,9.177862189570895,0.0,0.0,0.0,16.99773173497136,4.278695148529912,1.0,4.171554,0.9848061
854.3908821967334,10.506654525349656,155.88882340251098,0.0,0.0,0.0,17.506569488101572,0.9865737673280904,0.0,0.83740693,0.69791883
14832.968328223084,0.5190478190830508,318.9110896297051,0.0,0.0,0.0,3.4941515223297173,6.190930952711197,1.0,2.9084518,0.94826263
4676.4575224933005,11.606233154503895,4.6724767431221,0.0,0.0,0.0,2.81104966575994,1.4369160726173391,0.0,-12.989506,2.2841696e-06
8655.278451401442,12.025137067066035,16.488471841296704,0.0,0.0,0.0,12.644978428116389,5.223732639668011,1.0,4.0053234,0.9821076
8705.73696721886,7.719899313473928,425.9439912351916,0.0,0.0,0.0,6.09439238643936,0.0721994700371775,1.0,0.32587397,0.5807551
11731.81790212663,3.171882660600568,342.0124308460359,1.0,0.0,0.0,0.4695573034254673,3.1659634841264674,1.0,1.2968302,0.7853011
8360.068932785573,9.033300905627408,132.68486656017197,0.0,0.0,0.0,17.783989120322808,6.7719072367265545,1.0,5.598045,0.9963085
2692.9543500821874,16.134310558381586,343.9814200593545,0.0,0.0,0.0,4.615325268151784,4.840389402278484,0.0,-2.154054,0.103953004
3649.262175751032,18.77749940746702,396.2283345696316,0.0,1.0,0.0,18.5926849685476,9.78269485998988,1.0,8.897554,0.99986327
845.6152591718309,12.738014457315415,153.39714155505064,1.0,1.0,0.0,14.376945572477243,8.741037960662108,1.0,6.8738112,0.9989666
11761.52464236557,14.156025466554134,18.018688749593725,1.0,1.0,0.0,15.276804449238536,3.5907077904315123,1.0,6.6727033,0.9987367
23861.647894376183,4.814792906991665,466.3895623438672,1.0,0.0,0.0,4.109083766283892,0.454865414722746,1.0,6.6442485,0.99870014
2900.7238389664326,6.895927997463587,172.58991914781524,0.0,0.0,0.0,4.760469069774576,8.456263001150187,1.0,0.8882241,0.7085236
23657.14968014702,3.885494641256602,53.24088164235319,1.0,0.0,1.0,10.473228301098908,9.112343103146712,1.0,5.5954156,0.99629897
18336.704253155018,5.983088400110672,245.9284356965737,1.0,0.0,0.0,3.524787067732257,8.206273934190367,1.0,3.42958,0.96861625
15941.095085324738,5.397282725412762,384.2338978320669,1.0,0.0,1.0,6.178090684392341,1.2794994091976486,1.0,7.2737145,0.9993069
16135.491105535835,12.466770873389702,110.82365730877956,1.0,0.0,0.0,6.497103311161308,9.979151344122878,1.0,3.1995435,0.9608171
20669.923933423088,13.504530138977506,134.74502506668168,1.0,0.0,0.0,3.276635671730005,2.5858422155277383,1.0,3.889886,0.979962
2681.927410851736,22.678738099716107,121.35749339929158,0.0,1.0,0.0,4.183138384563698,7.242049128083701,1.0,2.6521409,0.9341428
12623.810545902888,4.693695530436553,495.8365264158391,0.0,0.0,0.0,15.792181655964304,9.080348763357216,1.0,8.294737,0.9997502
17430.307545136355,15.400217043875902,98.70186686527128,0.0,0.0,0.0,3.4271975054906405,2.356871143307094,1.0,1.0785644,0.74622226
14674.642922388355,19.61422245570055,287.760108483062,0.0,0.0,0.0,0.6663020976940575,9.08258554677066,1.0,4.007687,0.98214906
20821.14898487213,13.44579513079326,462.6323208284821,1.0,0.0,0.0,12.624163358315874,3.09481579194867,1.0,8.108412,0.9996991
1816.0700081936736,6.120087660025817,73.44828443888962,1.0,1.0,0.0,19.522064075909757,9.764132223840562,1.0,8.428734,0.99978155
17270.618977084156,6.301205520480005,485.4270989338501,0.0,0.0,0.0,6.6911549110001145,2.812600203804746,1.0,5.692306,0.9966395
13355.352982314096,0.9420732737039978,473.7386171978123,0.0,1.0,0.0,2.4612484936054204,9.534358247578352,1.0,6.232222,0.9980388
9485.229990858788,7.330661437163561,442.2859935291313,0.0,0.0,0.0,11.45070777481386,0.535446508926749,1.0,6.1436334,0.9978575
8513.47180602843,17.87048829608112,107.27826066500111,1.0,0.0,0.0,18.13644880080336,7.09272011669813,1.0,6.136625,0.99784243
15524.60749302708,1.140426172970649,317.02752800549166,0.0,0.0,0.0,15.702829418586727,5.321111338370037,1.0,6.094787,0.99775046
22275.974412360178,5.263086780115936,380.4457364806201,0.0,0.0,0.0,12.488065781413049,4.778770771227307,1.0,5.888755,0.9972372
12409.436393266871,16.949579964762766,493.0139640982149,1.0,0.0,0.0,6.369624282491227,2.2349431425584,1.0,5.8971086,0.9972601
20619.83187028224,18.78363750774904,90.2119110406852,0.0,0.0,0.0,10.883415448196777,7.05595789776492,1.0,4.248037,0.98590916
10059.887982280748,10.92764184148628,383.0129497596482,0.0,0.0,0.0,1.9157723419546815,1.908094914463071,0.0,-1.0347291,0.2621683
2568.837625201482,16.753784123487574,169.40058496355647,0.0,0.0,0.0,13.61101394318533,5.528417959847682,1.0,5.154053,0.9942572
1547.028354101377,9.310852047717407,87.81323278400116,0.0,0.0,0.0,14.529410776063251,2.5324536304025083,0.0,0.11494495,0.52870464
1292.8459393787025,3.837917880579061,210.68847060692747,1.0,1.0,0.0,19.304129295907384,9.55621379781356,1.0,9.546303,0.9999286
